item_id,city,quality,sell_price_min,sell_price_min_date,sell_price_max,sell_price_max_date,buy_price_min,buy_price_min_date,buy_price_max,buy_price_max_date
T4_FURNITUREITEM_REPAIRKIT,Martlock,0,2950,2019-04-22T14:16:00,10300,2019-04-22T14:16:00,5,2019-04-20T16:47:00,52,2019-04-20T16:47:00
T1_FISHINGBAIT,Martlock,0,396,2019-04-20T16:42:00,700,2019-04-20T16:42:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FISHINGBAIT,Martlock,0,2378,2019-04-20T16:42:00,5000,2019-04-20T16:42:00,1502,2019-04-19T22:05:00,1502,2019-04-19T22:05:00
T5_FISHINGBAIT,Martlock,0,10999,2019-04-20T12:08:00,13000,2019-04-20T12:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_POTION_HEAL,Martlock,0,292,2019-04-20T03:28:00,322,2019-04-20T03:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_POTION_HEAL,Martlock,0,2100,2019-04-22T15:27:00,2996,2019-04-22T15:27:00,5,2019-04-22T15:27:00,1800,2019-04-22T15:27:00
T6_POTION_HEAL,Martlock,0,14000,2019-04-22T15:27:00,20000,2019-04-22T15:27:00,4,2019-04-22T15:27:00,2103,2019-04-22T15:27:00
T2_POTION_ENERGY,Martlock,0,292,2019-04-20T03:28:00,320,2019-04-20T03:28:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_POTION_ENERGY,Martlock,0,6000,2019-04-20T03:27:00,9000,2019-04-20T03:27:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_POTION_REVIVE,Martlock,0,299,2019-04-21T18:45:00,320,2019-04-21T18:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_POTION_REVIVE,Martlock,0,2799,2019-04-20T17:44:00,4996,2019-04-20T17:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_POTION_REVIVE,Martlock,0,8888,2019-04-20T17:44:00,8888,2019-04-20T17:44:00,12,2019-04-20T17:43:00,5000,2019-04-20T17:43:00
T3_POTION_STONESKIN,Martlock,0,246,2019-04-21T18:45:00,325,2019-04-21T18:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_POTION_STONESKIN,Martlock,0,3680,2019-04-20T20:09:00,4500,2019-04-20T20:09:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_POTION_SLOWFIELD,Martlock,0,349,2019-04-21T04:34:00,369,2019-04-21T04:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_POTION_SLOWFIELD,Martlock,0,4295,2019-04-22T13:24:00,4860,2019-04-22T13:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_POTION_SLOWFIELD,Martlock,0,7495,2019-04-20T03:27:00,7999,2019-04-20T03:27:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_POTION_COOLDOWN,Martlock,0,955,2019-04-21T07:57:00,1358,2019-04-21T07:57:00,1,2019-04-21T06:41:00,705,2019-04-21T06:41:00
T6_POTION_COOLDOWN,Martlock,0,3658,2019-04-21T21:14:00,4010,2019-04-21T21:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_POTION_CLEANSE,Martlock,0,19999,2019-04-20T20:13:00,20000,2019-04-20T20:13:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_SKILLBOOK_STANDARD,Martlock,0,38996,2019-04-22T07:30:00,40887,2019-04-22T07:30:00,500,2019-04-22T07:30:00,37000,2019-04-22T07:30:00
UNIQUE_REPAIRPOWDER_ADC_GENERAL_01,Martlock,0,41999,2019-04-20T20:10:00,41999,2019-04-20T20:10:00,10002,2019-04-20T18:41:00,23750,2019-04-20T18:41:00
T4_RANDOM_DUNGEON_TOKEN_1,Martlock,0,14385,2019-04-21T16:18:00,25000,2019-04-21T16:18:00,1000,2019-04-21T13:56:00,8500,2019-04-21T13:56:00
T5_RANDOM_DUNGEON_TOKEN_1,Martlock,0,36975,2019-04-22T01:17:00,150000,2019-04-22T01:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_RANDOM_DUNGEON_TOKEN_1,Martlock,0,147000,2019-04-22T18:34:00,500000,2019-04-22T18:34:00,15001,2019-04-22T18:34:00,41008,2019-04-22T18:34:00
T7_RANDOM_DUNGEON_TOKEN_1,Martlock,0,220000,2019-04-20T20:11:00,1500000,2019-04-20T20:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_RANDOM_DUNGEON_TOKEN_1,Martlock,0,59000,2019-04-20T20:11:00,1000000,2019-04-20T20:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_FISH_FRESHWATER_ALL_COMMON,Martlock,0,20,2019-04-22T16:24:00,29,2019-04-22T16:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_FISH_FRESHWATER_ALL_COMMON,Martlock,0,15,2019-04-22T16:24:00,29,2019-04-22T16:24:00,10,2019-04-21T22:39:00,10,2019-04-21T22:39:00
T3_FISH_FRESHWATER_ALL_COMMON,Martlock,0,38,2019-04-22T01:11:00,50,2019-04-22T01:11:00,45,2019-04-21T22:39:00,45,2019-04-21T22:39:00
T4_FISH_FRESHWATER_ALL_COMMON,Martlock,0,46,2019-04-22T12:06:00,90,2019-04-22T12:06:00,42,2019-04-21T22:38:00,42,2019-04-21T22:38:00
T5_FISH_FRESHWATER_ALL_COMMON,Martlock,0,121,2019-04-22T01:14:00,145,2019-04-22T01:14:00,1,2019-04-20T22:20:00,170,2019-04-20T22:20:00
T6_FISH_FRESHWATER_ALL_COMMON,Martlock,0,280,2019-04-21T21:18:00,280,2019-04-21T21:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_FISH_FRESHWATER_ALL_COMMON,Martlock,0,968,2019-04-21T22:32:00,2200,2019-04-21T22:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_FISH_SALTWATER_ALL_COMMON,Martlock,0,15,2019-04-22T17:30:00,15,2019-04-22T17:30:00,11,2019-04-22T17:30:00,11,2019-04-22T17:30:00
